Symbol,Yahoo_Ticker,Raw_Rows,Earliest_Date,Latest_Date,Duplicate_Dates,Missing_Open,Missing_High,Missing_Low,Missing_Close,Missing_Volume,First_Valid_Sigma20_Date,First_Valid_ATR14_Date,Usable,Download_Error
GMRAIRPORT,GMRAIRPORT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GNFC,GNFC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GOCOLORS,GOCOLORS.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GODFRYPHLP,GODFRYPHLP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GODIGIT,GODIGIT.NS,564,2024-05-23,2026-08-26,0,0,0,0,0,0,2024-06-24,2024-06-11,True,
GODREJAGRO,GODREJAGRO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GODREJCP,GODREJCP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GODREJIND,GODREJIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GODREJPROP,GODREJPROP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GPIL,GPIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GPPL,GPPL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GRANULES,GRANULES.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GRAPHITE,GRAPHITE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GRASIM,GRASIM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GRAVITA,GRAVITA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GREENPANEL,GREENPANEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GRINDWELL,GRINDWELL.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GRINFRA,GRINFRA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GROWW,GROWW.NS,199,2025-11-12,2026-08-26,0,0,0,0,0,0,2025-12-11,2025-12-01,True,
GRSE,GRSE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GSFC,GSFC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GSPL,GSPL.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for GSPL.NS
GUJALKALI,GUJALKALI.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GUJGASLTD,GUJGASLTD.NS,29,2026-07-17,2026-08-26,0,0,0,0,0,0,2026-08-17,2026-08-05,True,
GVT&D,GVT&D.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HAL,HAL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HAPPSTMNDS,HAPPSTMNDS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HAPPYFORGE,HAPPYFORGE.NS,662,2023-12-27,2026-08-26,0,0,0,0,0,0,2024-01-29,2024-01-15,True,
HAVELLS,HAVELLS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HBLENGINE,HBLENGINE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HCLTECH,HCLTECH.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HDBFS,HDBFS.NS,289,2025-07-02,2026-08-26,0,0,0,0,0,0,2025-07-31,2025-07-21,True,
HDFCAMC,HDFCAMC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HDFCBANK,HDFCBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HDFCLIFE,HDFCLIFE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HEG,HEG.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HEROMOTOCO,HEROMOTOCO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HEXT,HEXT.NS,376,2025-02-19,2026-08-26,0,0,0,0,0,0,2025-03-24,2025-03-11,True,
HFCL,HFCL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HGS,HGS.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HIKAL,HIKAL.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HINDALCO,HINDALCO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HINDCOPPER,HINDCOPPER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HINDPETRO,HINDPETRO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HINDUNILVR,HINDUNILVR.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HINDZINC,HINDZINC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HLEGLAS,HLEGLAS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HOMEFIRST,HOMEFIRST.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HONASA,HONASA.NS,694,2023-11-07,2026-08-26,0,0,0,0,0,0,2023-12-08,2023-11-28,True,
HONAUT,HONAUT.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HSCL,HSCL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HUDCO,HUDCO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
HYUNDAI,HYUNDAI.NS,461,2024-10-22,2026-08-26,0,0,0,0,0,0,2024-11-22,2024-11-08,True,
IBREALEST,IBREALEST.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ICICIAMC,ICICIAMC.NS,172,2025-12-19,2026-08-26,0,0,0,0,0,0,2026-01-20,2026-01-08,True,
ICICIBANK,ICICIBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ICICIGI,ICICIGI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ICICIPRULI,ICICIPRULI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IDBI,IDBI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IDEA,IDEA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IDFC,IDFC.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for IDFC.NS
IDFCFIRSTB,IDFCFIRSTB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IEX,IEX.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IFBIND,IFBIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IFCI,IFCI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IGIL,IGIL.NS,414,2024-12-30,2026-08-26,0,0,0,0,0,0,2025-01-28,2025-01-16,True,
IGL,IGL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IIFL,IIFL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IKS,IKS.NS,420,2024-12-19,2026-08-26,0,0,0,0,0,0,2025-01-20,2025-01-08,True,
INDGN,INDGN.NS,572,2024-05-13,2026-08-26,0,0,0,0,0,0,2024-06-12,2024-05-31,True,
INDHOTEL,INDHOTEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INDIACEM,INDIACEM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INDIAMART,INDIAMART.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INDIANB,INDIANB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INDIGO,INDIGO.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INDIGOPNTS,INDIGOPNTS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INDUSINDBK,INDUSINDBK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INDUSTOWER,INDUSTOWER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INFIBEAM,INFIBEAM.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for INFIBEAM.NS
INFY,INFY.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INGERRAND,INGERRAND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INOXINDIA,INOXINDIA.NS,664,2023-12-21,2026-08-26,0,0,0,0,0,0,2024-01-23,2024-01-10,True,
INOXWIND,INOXWIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
INTELLECT,INTELLECT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IOB,IOB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IOC,IOC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IPCALAB,IPCALAB.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IRB,IRB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IRCON,IRCON.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IRCTC,IRCTC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
IREDA,IREDA.NS,681,2023-11-29,2026-08-26,0,0,0,0,0,0,2023-12-29,2023-12-18,True,
IRFC,IRFC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ISEC,ISEC.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for ISEC.NS
ITC,ITC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ITCHOTELS,ITCHOTELS.NS,392,2025-01-29,2026-08-26,0,0,0,0,0,0,2025-02-28,2025-02-17,True,
ITI,ITI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
J&KBANK,J&KBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JAIBALAJI,JAIBALAJI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JAINREC,JAINREC.NS,224,2025-10-06,2026-08-26,0,0,0,0,0,0,2025-11-06,2025-10-24,True,
JAMNAAUTO,JAMNAAUTO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JBCHEPHARM,JBCHEPHARM.NS,1128,2022-01-03,2026-07-23,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JBMA,JBMA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JINDALSAW,JINDALSAW.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JINDALSTEL,JINDALSTEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JINDWORLD,JINDWORLD.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JIOFIN,JIOFIN.NS,748,2023-08-21,2026-08-26,0,0,0,0,0,0,2023-09-20,2023-09-07,True,
JKCEMENT,JKCEMENT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JKLAKSHMI,JKLAKSHMI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JKPAPER,JKPAPER.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JKTYRE,JKTYRE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JMFINANCIL,JMFINANCIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JPPOWER,JPPOWER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JSL,JSL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JSWCEMENT,JSWCEMENT.NS,258,2025-08-14,2026-08-26,0,0,0,0,0,0,2025-09-16,2025-09-04,True,
JSWDULUX,JSWDULUX.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JSWENERGY,JSWENERGY.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JSWHL,JSWHL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JSWINFRA,JSWINFRA.NS,719,2023-10-03,2026-08-26,0,0,0,0,0,0,2023-11-02,2023-10-20,True,
JSWSTEEL,JSWSTEEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JUBLFOOD,JUBLFOOD.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JUBLINGREA,JUBLINGREA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JUBLPHARMA,JUBLPHARMA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JUSTDIAL,JUSTDIAL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JWL,JWL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JYOTHYLAB,JYOTHYLAB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
JYOTICNC,JYOTICNC.NS,648,2024-01-16,2026-08-26,0,0,0,0,0,0,2024-02-16,2024-02-06,True,
KAJARIACER,KAJARIACER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KALYANKJIL,KALYANKJIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KANSAINER,KANSAINER.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KARURVYSYA,KARURVYSYA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KAYNES,KAYNES.NS,933,2022-11-22,2026-08-26,0,0,0,0,0,0,2022-12-21,2022-12-09,True,
KEC,KEC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KEI,KEI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KENNAMET,KENNAMET.NS,573,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KFINTECH,KFINTECH.NS,906,2022-12-29,2026-08-26,0,0,0,0,0,0,2023-01-30,2023-01-17,True,
KIMS,KIMS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KIRLFER,KIRLFER.NS,573,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KIRLOSBROS,KIRLOSBROS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KIRLOSENG,KIRLOSENG.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KNRCON,KNRCON.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KOTAKBANK,KOTAKBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KPIL,KPIL.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KPITTECH,KPITTECH.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KPRMILL,KPRMILL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KRBL,KRBL.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KSB,KSB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
KWIL,KWIL.NS,133,2026-02-16,2026-08-26,0,0,0,0,0,0,2026-03-18,2026-03-06,True,
LALPATHLAB,LALPATHLAB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LATENTVIEW,LATENTVIEW.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LAURUSLABS,LAURUSLABS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LAXMIMACH,LAXMIMACH.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for LAXMIMACH.NS
LEMONTREE,LEMONTREE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LENSKART,LENSKART.NS,201,2025-11-10,2026-08-26,0,0,0,0,0,0,2025-12-09,2025-11-27,True,
LGEINDIA,LGEINDIA.NS,218,2025-10-14,2026-08-26,0,0,0,0,0,0,2025-11-14,2025-11-03,True,
LICHSGFIN,LICHSGFIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LICI,LICI.NS,1062,2022-05-17,2026-08-26,0,0,0,0,0,0,2022-06-15,2022-06-03,True,
LINDEINDIA,LINDEINDIA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LLOYDSME,LLOYDSME.NS,772,2023-07-17,2026-08-26,0,0,0,0,0,0,2023-08-16,2023-08-03,True,
LODHA,LODHA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LT,LT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LTF,LTF.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LTFOODS,LTFOODS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LTM,LTM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LTTS,LTTS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LUPIN,LUPIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LUXIND,LUXIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
LXCHEM,LXCHEM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
M&M,M&M.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
M&MFIN,M&MFIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MAHABANK,MAHABANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MAHLIFE,MAHLIFE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MAHLOG,MAHLOG.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MAHSCOOTER,MAHSCOOTER.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MAHSEAMLES,MAHSEAMLES.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MANAPPURAM,MANAPPURAM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MANKIND,MANKIND.NS,819,2023-05-09,2026-08-26,0,0,0,0,0,0,2023-06-07,2023-05-26,True,
MANYAVAR,MANYAVAR.NS,1120,2022-02-16,2026-08-26,0,0,0,0,0,0,2022-03-21,2022-03-08,True,
MAPMYINDIA,MAPMYINDIA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MARICO,MARICO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MARUTI,MARUTI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MASTEK,MASTEK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MAXHEALTH,MAXHEALTH.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MAZDOCK,MAZDOCK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MCX,MCX.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MEDANTA,MEDANTA.NS,934,2022-11-18,2026-08-26,0,0,0,0,0,0,2022-12-19,2022-12-07,True,
MEDPLUS,MEDPLUS.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MEESHO,MEESHO.NS,179,2025-12-10,2026-08-26,0,0,0,0,0,0,2026-01-09,2025-12-30,True,
METROBRAND,METROBRAND.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
METROPOLIS,METROPOLIS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MFSL,MFSL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MGL,MGL.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MHRIL,MHRIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MINDACORP,MINDACORP.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MMTC,MMTC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MOTHERSON,MOTHERSON.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MOTILALOFS,MOTILALOFS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MPHASIS,MPHASIS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MRF,MRF.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MRPL,MRPL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MSUMI,MSUMI.NS,1095,2022-03-28,2026-08-26,0,0,0,0,0,0,2022-04-28,2022-04-18,True,
MTARTECH,MTARTECH.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
MUTHOOTFIN,MUTHOOTFIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NAM-INDIA,NAM-INDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NATCOPHARM,NATCOPHARM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NATIONALUM,NATIONALUM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NAUKRI,NAUKRI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NAVA,NAVA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NAVINFLUOR,NAVINFLUOR.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NAZARA,NAZARA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NBCC,NBCC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NCC,NCC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NESTLEIND,NESTLEIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NETWEB,NETWEB.NS,764,2023-07-27,2026-08-26,0,0,0,0,0,0,2023-08-28,2023-08-16,True,
NETWORK18,NETWORK18.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NEULANDLAB,NEULANDLAB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NEWGEN,NEWGEN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NH,NH.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NHPC,NHPC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NIACL,NIACL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NIVABUPA,NIVABUPA.NS,443,2024-11-14,2026-08-26,0,0,0,0,0,0,2024-12-17,2024-12-05,True,
NLCINDIA,NLCINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
