Symbol,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Qty,Return_Pct,PnL,Holding_Days,Source_Log,RS_Matched_Date,RS_Date_Lag_Days,Ret21,Ret63,Ret126,RS21_Percentile,RS63_Percentile,RS126_Percentile,Composite_RS,Composite_Rank,Stock_Count,Is_Full_Universe,RS_Status
TCS,2024-08-19,2024-09-09,4505.0,4442.45,5,-1.38845727,-312.75,21,trade_log_2026-08-25_21-38-10.csv,2024-08-16,3,0.059317575441097,0.1489737131836512,0.0784638854990089,85.0,70.0,35.0,64.0,8,20,True,BELOW_VALID
HINDUNILVR,2024-08-23,2024-10-03,2815.6,2891.0,8,2.67793721,603.2,41,trade_log_2026-08-25_21-38-36.csv,2024-08-22,1,0.0095612219207077,0.1914358507233231,0.1809331522803074,50.0,95.0,70.0,74.0,4,20,True,VALID
BHARTIARTL,2024-08-28,2024-10-04,1565.0,1651.0,15,5.49520767,1290.0,37,trade_log_2026-08-25_21-38-42.csv,2024-08-27,1,0.0111172318086174,0.1061047111696984,0.3406023409312042,65.0,60.0,95.0,72.0,6,20,True,VALID
INFY,2024-08-28,2024-09-18,1933.0,1910.6,12,-1.15882049,-268.8,21,trade_log_2026-08-25_21-38-13.csv,2024-08-27,1,0.0112832018202748,0.317237259125164,0.1402365294221617,70.0,100.0,50.0,76.0,2,20,True,VALID
APOLLOHOSP,2024-08-30,2024-10-03,6989.0,6902.1,3,-1.24338246,-260.7,34,trade_log_2026-08-25_21-38-01.csv,2024-08-29,1,0.0341424385757873,0.1633435498531639,0.0159154094569395,80.0,70.0,10.0,55.0,9,20,True,BELOW_VALID
ICICIBANK,2024-09-03,2024-09-30,1239.85,1269.8,20,2.41561479,599.0,27,trade_log_2026-08-25_21-38-05.csv,2024-09-02,1,0.0251536126104403,0.1065860491071428,0.1688855622810774,60.0,45.0,65.0,55.5,10,20,True,BELOW_VALID
HDFCBANK,2024-09-12,2024-10-03,837.0,837.2,29,0.02389486,5.8,21,trade_log_2026-08-25_21-37-33.csv,2024-09-11,1,-0.009758370684145,0.0505495215597113,0.1565036618527964,40.0,45.0,60.0,48.0,11,20,True,BELOW_VALID
ITC,2024-09-12,2024-09-17,449.3,439.25,55,-2.23681282,-552.75,5,trade_log_2026-08-25_21-38-33.csv,2024-09-11,1,0.0399312403912506,0.1878752908660554,0.2897469997237438,60.0,90.0,90.0,81.0,4,20,True,PREFERRED
LT,2024-09-20,2024-09-30,3800.0,3667.0,6,-3.5,-798.0,10,trade_log_2026-08-25_21-38-22.csv,2024-09-19,1,0.0243739361018655,0.0248299704936989,0.0289498361399531,60.0,35.0,10.0,35.0,15,20,True,BELOW_VALID
M&M,2024-09-20,2024-10-16,2962.75,3055.0,8,3.11366129,738.0,26,trade_log_2026-08-25_21-38-16.csv,2024-09-19,1,0.0101467227149736,-0.0185345124305753,0.4905628913660707,45.0,20.0,100.0,51.5,12,20,True,BELOW_VALID
MARUTI,2024-09-20,2024-10-07,12625.0,12502.25,1,-0.97227723,-122.75,17,trade_log_2026-08-25_21-38-19.csv,2024-09-19,1,0.0106824110450398,0.0262286070071298,0.0932574730658986,50.0,40.0,40.0,43.0,13,20,True,BELOW_VALID
ULTRACEMCO,2024-09-23,2024-10-04,11948.1,11491.95,2,-3.81776182,-912.3,11,trade_log_2026-08-25_21-38-51.csv,2024-09-20,3,0.0432295280458712,0.1130953355199999,0.2320491143544882,60.0,60.0,70.0,63.0,8,20,True,BELOW_VALID
POWERGRID,2024-09-24,2024-10-04,353.85,340.0,70,-3.91408789,-969.5,10,trade_log_2026-08-25_21-38-48.csv,2024-09-23,1,0.0145723491435132,0.0331475289671265,0.2985522843055772,35.0,20.0,85.0,44.0,13,20,True,BELOW_VALID
TATASTEEL,2024-09-24,2024-10-14,157.82,155.87,158,-1.23558484,-308.1,20,trade_log_2026-08-25_21-38-45.csv,2024-09-23,1,-0.0013618498089565,-0.1346931724671352,0.0493823580646408,30.0,5.0,20.0,17.0,19,20,True,BELOW_VALID
BAJFINANCE,2024-09-26,2024-10-03,778.0,742.0,32,-4.62724936,-1152.0,7,trade_log_2026-08-25_21-38-08.csv,2024-09-25,1,0.11077284865045,0.0650582048617431,0.1522931980826347,90.0,40.0,45.0,56.5,12,20,True,BELOW_VALID
ITC,2024-09-26,2024-10-03,449.95,441.1,55,-1.96688521,-486.75,7,trade_log_2026-08-25_21-38-33.csv,2024-09-25,1,0.0338593506660944,0.220780831335124,0.2679569930517647,45.0,90.0,80.0,73.5,5,20,True,VALID
SBIN,2024-10-17,2024-10-22,811.1,790.0,30,-2.6014055,-633.0,5,trade_log_2026-08-25_21-37-28.csv,2024-10-16,1,0.025332531636214,-0.0854433702612735,0.0687160619437359,85.0,15.0,40.0,43.5,13,20,True,BELOW_VALID
SBIN,2024-10-29,2024-11-13,828.0,808.65,30,-2.33695652,-580.5,15,trade_log_2026-08-25_21-37-28.csv,2024-10-28,1,-0.0122216852369251,-0.0912688644521361,-0.0090656402694181,95.0,25.0,40.0,50.5,10,20,True,BELOW_VALID
ICICIBANK,2024-10-30,2024-11-08,1307.25,1262.0,19,-3.46146491,-859.75,9,trade_log_2026-08-25_21-38-05.csv,2024-10-29,1,0.0193250469884347,0.1106831743363729,0.2124881379222958,95.0,95.0,80.0,90.5,1,20,True,PREFERRED
LT,2024-11-01,2024-11-14,3624.95,3521.1,6,-2.8648671,-623.1,13,trade_log_2026-08-25_21-38-22.csv,2024-10-31,1,-0.0085397136629357,-0.0415420805427851,0.0157122353237173,85.0,55.00000000000001,40.0,59.5,9,20,True,BELOW_VALID
APOLLOHOSP,2024-11-07,2024-11-12,7390.05,6970.0,3,-5.68399402,-1260.15,5,trade_log_2026-08-25_21-38-01.csv,2024-11-06,1,0.0063255706474354,0.0384593299874471,0.1827991273368092,80.0,65.0,80.0,74.0,5,20,True,VALID
INFY,2024-11-22,2024-12-20,1916.0,1930.05,13,0.73329854,182.65,28,trade_log_2026-08-25_21-38-13.csv,2024-11-21,1,0.0011781213996344,-0.00948746089048,0.3192804006870726,90.0,70.0,100.0,85.0,2,20,True,PREFERRED
M&M,2024-11-22,2024-12-19,3075.0,3014.65,8,-1.96260163,-482.8,27,trade_log_2026-08-25_21-38-16.csv,2024-11-21,1,-0.0206624142283659,0.0602477095229321,0.1724770835342155,70.0,90.0,90.0,84.0,3,20,True,PREFERRED
POWERGRID,2024-11-22,2024-12-04,341.85,325.0,73,-4.92906245,-1230.05,12,trade_log_2026-08-25_21-38-48.csv,2024-11-21,1,-0.0017273715980926,-0.0180365340012221,0.0235730132638505,80.0,65.0,45.0,63.5,9,20,True,BELOW_VALID
TCS,2024-11-22,2024-12-17,4280.0,4311.7,5,0.74065421,158.5,25,trade_log_2026-08-25_21-38-10.csv,2024-11-21,1,-0.0017157485904973,-0.1029801461003326,0.0712184495318684,85.0,30.0,60.0,55.5,10,20,True,BELOW_VALID
ULTRACEMCO,2024-11-22,2024-11-28,11450.0,10915.0,2,-4.67248908,-1070.0,6,trade_log_2026-08-25_21-38-51.csv,2024-11-21,1,0.0078707837080773,-0.0219670728027868,0.1256884765031278,100.0,60.0,70.0,75.0,5,20,True,VALID
HDFCBANK,2024-11-25,2024-12-18,905.0,899.8,27,-0.57458564,-140.4,23,trade_log_2026-08-25_21-37-33.csv,2024-11-22,3,0.0181097153019194,0.0700667874348741,0.1962720095869456,65.0,90.0,90.0,82.5,2,20,True,PREFERRED
LT,2024-11-25,2024-12-18,3754.9,3702.15,6,-1.40483102,-316.5,23,trade_log_2026-08-25_21-38-22.csv,2024-11-22,3,0.026082741148149,-0.0008318524492317,0.0494029741187942,70.0,55.00000000000001,40.0,55.0,11,20,True,BELOW_VALID
ULTRACEMCO,2024-12-03,2024-12-20,11866.2,11520.0,2,-2.91753046,-692.4,17,trade_log_2026-08-25_21-38-51.csv,2024-12-02,1,0.039575692048374,0.030671755245645,0.1873347031704895,70.0,80.0,70.0,74.0,4,20,True,VALID
ICICIBANK,2024-12-04,2024-12-19,1316.25,1283.95,18,-2.45394112,-581.4,15,trade_log_2026-08-25_21-38-05.csv,2024-12-03,1,0.0124975617323297,0.063783186927377,0.1771676339285715,50.0,90.0,60.0,69.0,6,20,True,BELOW_VALID
SBIN,2024-12-05,2024-12-18,865.25,824.6,28,-4.69806414,-1138.2,13,trade_log_2026-08-25_21-37-28.csv,2024-12-04,1,0.0468826339158154,0.0423132784547097,-0.0507370277674995,75.0,80.0,30.0,63.5,8,20,True,BELOW_VALID
BHARTIARTL,2024-12-13,2024-12-19,1681.75,1610.0,14,-4.26638918,-1004.5,6,trade_log_2026-08-25_21-38-42.csv,2024-12-12,1,0.0320399416443446,0.0207567598482769,0.134717245406706,55.00000000000001,60.0,70.0,61.5,9,20,True,BELOW_VALID
SUNPHARMA,2024-12-26,2025-01-09,1845.5,1825.45,13,-1.08642644,-260.65,14,trade_log_2026-08-25_21-38-39.csv,2024-12-24,2,0.0111734782037724,-0.0234605616749549,0.2209891577214313,85.0,70.0,95.0,82.0,4,20,True,PREFERRED
ITC,2024-12-31,2025-01-28,420.35,435.95,59,3.71119305,920.4,28,trade_log_2026-08-25_21-38-33.csv,2024-12-30,1,0.004422093029907,-0.0875178784172904,0.1207706749073045,55.00000000000001,50.0,85.0,62.0,7,20,True,BELOW_VALID
APOLLOHOSP,2025-01-02,2025-01-08,7427.95,7140.0,3,-3.87657429,-863.85,6,trade_log_2026-08-25_21-38-01.csv,2025-01-01,1,0.043002985422154,0.0236833536456162,0.2020157489038978,95.0,95.0,95.0,95.0,1,20,True,PREFERRED
M&M,2025-01-02,2025-01-13,3215.0,3000.0,7,-6.6874028,-1505.0,11,trade_log_2026-08-25_21-38-16.csv,2025-01-01,1,0.0217477853470353,-0.0041681046622394,0.079530056358394,80.0,70.0,75.0,74.5,5,20,True,VALID
BHARTIARTL,2025-01-20,2025-01-27,1654.0,1607.65,15,-2.80229746,-695.25,7,trade_log_2026-08-25_21-38-42.csv,2025-01-17,3,0.0159809720062413,-0.0432942338415571,0.1030698910692533,85.0,45.0,95.0,72.0,4,20,True,VALID
BAJFINANCE,2025-01-28,2025-03-05,766.0,836.5,32,9.20365535,2256.0,36,trade_log_2026-08-25_21-38-08.csv,2025-01-27,1,0.0561251730730336,0.0557584751415758,0.0744799475454234,90.0,100.0,100.0,97.0,1,20,True,PREFERRED
ITC,2025-02-01,2025-02-06,462.0,440.0,54,-4.76190476,-1188.0,5,trade_log_2026-08-25_21-38-33.csv,2025-01-31,1,-0.0497196753987433,-0.0492337508397612,-0.0586700614179657,30.0,30.0,45.0,34.5,15,20,True,BELOW_VALID
M&M,2025-02-04,2025-02-12,3189.05,3024.95,7,-5.14573306,-1148.7,8,trade_log_2026-08-25_21-38-16.csv,2025-02-03,1,0.0217664148546004,0.1003311364782257,0.1845312436469577,70.0,90.0,95.0,85.5,3,20,True,PREFERRED
BHARTIARTL,2025-02-07,2025-02-19,1698.85,1639.85,14,-3.47293758,-826.0,12,trade_log_2026-08-25_21-38-42.csv,2025-02-06,1,0.0079025614453003,0.0278905383277683,0.1156838459083755,60.0,75.0,90.0,75.0,4,20,True,VALID
ICICIBANK,2025-03-18,2025-04-07,1305.6,1299.85,19,-0.44041054,-109.25,20,trade_log_2026-08-25_21-38-05.csv,2025-03-17,1,0.0137401557324674,-0.0572765576358222,0.0149158754703375,80.0,70.0,90.0,79.0,3,20,True,VALID
BAJFINANCE,2025-03-21,2025-04-03,909.5,865.5,27,-4.83782298,-1188.0,13,trade_log_2026-08-25_21-38-08.csv,2025-03-20,1,0.0300300535913917,0.2545475995993929,0.1374049114512243,70.0,100.0,100.0,91.0,2,20,True,PREFERRED
BHARTIARTL,2025-03-21,2025-04-07,1740.0,1720.7,14,-1.1091954,-270.2,17,trade_log_2026-08-25_21-38-42.csv,2025-03-20,1,0.0177254942917652,0.06558141730164,0.0304247518686953,45.0,85.0,85.0,73.0,4,20,True,VALID
BHARTIARTL,2025-04-15,2025-05-13,1802.4,1830.0,13,1.53129161,358.8,28,trade_log_2026-08-25_21-38-42.csv,2025-04-11,4,0.0770410014541518,0.0930586097333541,0.0467790815252582,80.0,95.0,85.0,87.5,2,20,True,PREFERRED
HDFCBANK,2025-04-15,2025-05-09,941.9,958.8,26,1.79424567,439.4,24,trade_log_2026-08-25_21-37-33.csv,2025-04-11,4,0.0706666680578627,0.0833133186130563,0.1062975860191814,75.0,90.0,95.0,87.0,3,20,True,PREFERRED
ICICIBANK,2025-04-17,2025-05-09,1436.0,1409.4,17,-1.85236769,-452.2,22,trade_log_2026-08-25_21-38-05.csv,2025-04-16,1,0.0903975619947208,0.1029884906276847,0.1090761371479924,75.0,75.0,90.0,79.5,5,20,True,VALID
BAJFINANCE,2025-04-23,2025-04-30,962.0,857.5,25,-10.86278586,-2612.5,7,trade_log_2026-08-25_21-38-08.csv,2025-04-22,1,0.0792683150770725,0.2755949019529407,0.3312296781132158,55.00000000000001,100.0,100.0,86.5,2,20,True,PREFERRED
ICICIBANK,2025-05-16,2025-06-03,1446.5,1437.4,17,-0.62910474,-154.7,18,trade_log_2026-08-25_21-38-05.csv,2025-05-15,1,0.1060877820379602,0.1402074539726427,0.1345898200824777,65.0,90.0,85.0,81.0,3,20,True,PREFERRED
TATASTEEL,2025-05-20,2025-06-10,155.82,156.45,160,0.40431267,100.8,21,trade_log_2026-08-25_21-38-45.csv,2025-05-19,1,0.150398026494144,0.1755447548931428,0.0866148940708864,90.0,100.0,65.0,86.5,2,20,True,PREFERRED
BAJFINANCE,2025-06-06,2025-06-17,955.0,927.0,26,-2.93193717,-728.0,11,trade_log_2026-08-25_21-38-08.csv,2025-06-05,1,0.0002922897993884,0.0537879628564565,0.3516163425879988,55.00000000000001,20.0,100.0,54.5,10,20,True,BELOW_VALID
HDFCBANK,2025-06-06,2025-06-13,997.5,962.0,25,-3.55889724,-887.5,7,trade_log_2026-08-25_21-37-33.csv,2025-06-05,1,0.0020558598664273,0.1253750801377275,0.0802902687789768,60.0,50.0,80.0,62.0,8,20,True,BELOW_VALID
BHARTIARTL,2025-06-20,2025-07-11,1930.0,1915.0,12,-0.77720207,-180.0,21,trade_log_2026-08-25_21-38-42.csv,2025-06-19,1,0.0299040104925969,0.1451057030896774,0.128988592171888,95.0,90.0,85.0,90.0,1,20,True,PREFERRED
M&M,2025-06-20,2025-07-11,3163.6,3072.8,7,-2.87014793,-635.6,21,trade_log_2026-08-25_21-38-16.csv,2025-06-19,1,0.001326590975802,0.1440400685766754,0.0032254233982902,60.0,85.0,60.0,70.0,6,20,True,VALID
ULTRACEMCO,2025-06-25,2025-07-23,11690.0,12372.0,2,5.83404619,1364.0,28,trade_log_2026-08-25_21-38-51.csv,2025-06-24,1,-0.0094105971395017,0.0576216163337806,-0.0078657365125199,45.0,45.0,50.0,46.5,13,20,True,BELOW_VALID
HDFCBANK,2025-06-26,2025-07-17,1006.5,993.4,24,-1.30153999,-314.4,21,trade_log_2026-08-25_21-37-33.csv,2025-06-25,1,0.027981126456904,0.1185358802972791,0.1178097571309626,75.0,85.0,75.0,79.0,5,20,True,VALID
RELIANCE,2025-06-26,2025-07-14,1499.4,1486.2,16,-0.88035214,-211.2,18,trade_log_2026-08-25_21-38-25.csv,2025-06-25,1,0.031784062073245,0.1496063797276106,0.2173732100188379,85.0,100.0,90.0,92.5,2,20,True,PREFERRED
TATASTEEL,2025-06-26,2025-07-16,161.0,157.5,155,-2.17391304,-542.5,20,trade_log_2026-08-25_21-38-45.csv,2025-06-25,1,-0.0100390243844732,0.017529910351274,0.1375968144820984,30.0,20.0,80.0,41.0,14,20,True,BELOW_VALID
APOLLOHOSP,2025-06-27,2025-07-11,7336.5,7200.0,3,-1.86056021,-409.5,14,trade_log_2026-08-25_21-38-01.csv,2025-06-26,1,0.0208438312354437,0.0734152144773856,-0.0211361131175951,55.00000000000001,70.0,30.0,53.5,9,20,True,BELOW_VALID
SBIN,2025-07-16,2025-07-25,838.4,806.55,29,-3.79890267,-923.65,9,trade_log_2026-08-25_21-37-28.csv,2025-07-15,1,0.0302208151981182,0.090823855773396,0.1205435355084487,55.00000000000001,80.0,65.0,68.0,8,20,True,BELOW_VALID
M&M,2025-07-21,2025-08-01,3246.7,3170.0,7,-2.36239874,-536.9,11,trade_log_2026-08-25_21-38-16.csv,2025-07-18,3,0.0398242351712387,0.1642721141611498,0.087086523245478,65.0,95.0,50.0,72.5,5,20,True,VALID
ICICIBANK,2025-07-22,2025-08-05,1482.9,1442.3,16,-2.73787848,-649.6,14,trade_log_2026-08-25_21-38-05.csv,2025-07-21,1,0.0271179472023503,0.0348042083751172,0.1734849572754486,60.0,50.0,75.0,60.5,9,20,True,BELOW_VALID
BAJFINANCE,2025-07-23,2025-07-25,970.0,909.25,25,-6.2628866,-1518.75,2,trade_log_2026-08-25_21-38-08.csv,2025-07-22,1,0.0404696567124431,0.0280250174041261,0.3344672395732244,70.0,45.0,100.0,69.0,6,20,True,BELOW_VALID
HINDUNILVR,2025-08-01,2025-08-12,2547.0,2485.0,9,-2.43423636,-558.0,11,trade_log_2026-08-25_21-38-36.csv,2025-07-31,1,0.0928004433639029,0.0847795109426381,0.0665020370340969,100.0,90.0,45.0,79.5,3,20,True,VALID
LT,2025-08-12,2025-08-20,3696.0,3599.0,6,-2.62445887,-582.0,8,trade_log_2026-08-25_21-38-22.csv,2025-08-11,1,0.0360955517465892,0.0362465656160067,0.0944114822851602,95.0,70.0,75.0,79.0,3,20,True,VALID
MARUTI,2025-08-12,2025-10-29,12840.0,16190.0,1,26.09034268,3350.0,78,trade_log_2026-08-25_21-38-19.csv,2025-08-11,1,0.012672332188377,0.0049993948473732,-0.0270086515086732,85.0,50.0,30.0,54.5,11,20,True,BELOW_VALID
APOLLOHOSP,2025-08-13,2025-09-19,7830.0,7611.5,3,-2.79054917,-655.5,37,trade_log_2026-08-25_21-38-01.csv,2025-08-12,1,0.002285327693861,0.0231883800857464,0.0541855566109996,75.0,65.0,55.00000000000001,65.0,9,20,True,BELOW_VALID
M&M,2025-08-18,2025-08-29,3400.0,3191.1,7,-6.14411765,-1462.3,11,trade_log_2026-08-25_21-38-16.csv,2025-08-14,4,0.0215547853721267,0.0523127328206161,0.049210001743124,85.0,95.0,45.0,77.0,3,20,True,VALID
ULTRACEMCO,2025-08-18,2025-09-09,12787.0,12625.0,1,-1.26691171,-162.0,22,trade_log_2026-08-25_21-38-51.csv,2025-08-14,4,-0.0046516055061016,0.0390705833812783,0.0748137449881343,70.0,70.0,60.0,67.0,9,20,True,BELOW_VALID
TATASTEEL,2025-09-03,2025-09-26,169.0,167.6,147,-0.82840237,-205.8,23,trade_log_2026-08-25_21-38-45.csv,2025-09-02,1,0.0028491537042252,0.0300841609047601,0.1824887541231006,60.0,70.0,85.0,71.5,6,20,True,VALID
BAJFINANCE,2025-09-04,2025-10-03,942.0,993.0,26,5.41401274,1326.0,29,trade_log_2026-08-25_21-38-08.csv,2025-09-03,1,0.0236409522616558,-0.0026705678103304,0.0359439556812657,65.0,55.00000000000001,25.0,49.0,9,20,True,BELOW_VALID
M&M,2025-09-04,2025-09-26,3511.0,3419.0,7,-2.62033609,-644.0,22,trade_log_2026-08-25_21-38-16.csv,2025-09-03,1,0.0401037450303611,0.0848234923491468,0.214868489075507,75.0,75.0,80.0,76.5,6,20,True,VALID
SBIN,2025-09-17,2025-12-02,858.65,970.45,29,13.02043906,3242.2,76,trade_log_2026-08-25_21-37-28.csv,2025-09-16,1,0.0060492761541548,0.0495393297039761,0.173151429493868,45.0,60.0,65.0,57.0,9,20,True,BELOW_VALID
LT,2025-09-18,2025-11-07,3679.0,3895.0,6,5.87116064,1296.0,50,trade_log_2026-08-25_21-38-22.csv,2025-09-17,1,0.0138647805304277,0.023323621546422,0.1670919131093604,50.0,55.00000000000001,60.0,55.0,10,20,True,BELOW_VALID
ADANIENT,2025-09-19,2025-10-13,2457.6,2461.4,10,0.1546224,38.0,24,trade_log_2026-08-25_21-37-50.csv,2025-09-18,1,0.0056942189784665,-0.0076840901736336,0.0668046882500312,45.0,30.0,30.0,34.5,13,20,True,BELOW_VALID
BHARTIARTL,2025-09-19,2025-09-29,1954.0,1896.0,12,-2.96827021,-696.0,10,trade_log_2026-08-25_21-38-42.csv,2025-09-18,1,0.0164423900806105,0.0427955893798808,0.1941111765556629,60.0,60.0,70.0,63.0,8,20,True,BELOW_VALID
HDFCBANK,2025-10-07,2025-10-31,976.0,985.0,25,0.92213115,225.0,24,trade_log_2026-08-25_21-37-33.csv,2025-10-06,1,0.0126918333303642,-0.0188785800171141,0.0981224458142902,55.00000000000001,45.0,55.00000000000001,51.0,11,20,True,BELOW_VALID
TATASTEEL,2025-10-09,2025-10-14,176.0,170.83,142,-2.9375,-734.14,5,trade_log_2026-08-25_21-38-45.csv,2025-10-08,1,0.0184811542778788,0.0615545718950103,0.2532925035422977,55.00000000000001,85.0,90.0,77.5,5,20,True,VALID
BAJFINANCE,2025-10-13,2025-10-31,1040.0,1037.0,24,-0.28846154,-72.0,18,trade_log_2026-08-25_21-38-08.csv,2025-10-10,3,0.0577508528263639,0.0804093565356645,0.1676927236103758,75.0,80.0,70.0,75.5,5,20,True,VALID
BHARTIARTL,2025-10-17,2025-11-07,2026.0,1995.0,12,-1.53010859,-372.0,21,trade_log_2026-08-25_21-38-42.csv,2025-10-16,1,0.0143851440101308,0.0243970158498543,0.0884710380367916,60.0,60.0,55.00000000000001,58.5,9,20,True,BELOW_VALID
ICICIBANK,2025-10-17,2025-10-23,1442.0,1368.1,17,-5.12482663,-1256.3,6,trade_log_2026-08-25_21-38-05.csv,2025-10-16,1,-0.0030246645679032,0.0012871938001106,0.0529608258001264,40.0,50.0,30.0,41.0,13,20,True,BELOW_VALID
APOLLOHOSP,2025-10-20,2025-10-31,8038.0,7675.0,3,-4.51604877,-1089.0,11,trade_log_2026-08-25_21-38-01.csv,2025-10-17,3,0.0017115077986546,0.076336843947012,0.1184864827710261,20.0,75.0,70.0,57.0,9,20,True,BELOW_VALID
RELIANCE,2025-10-20,2025-12-09,1468.0,1534.0,17,4.49591281,1122.0,50,trade_log_2026-08-25_21-38-25.csv,2025-10-17,3,0.0021219499734008,-0.0365358017165209,0.1160914786542497,25.0,15.0,65.0,33.0,15,20,True,BELOW_VALID
TATASTEEL,2025-10-28,2025-11-13,183.67,177.52,136,-3.34839658,-836.4,16,trade_log_2026-08-25_21-38-45.csv,2025-10-27,1,0.0231669087712826,0.0806215669874463,0.3019792781070127,50.0,75.0,95.0,73.5,6,20,True,VALID
M&M,2025-11-07,2025-12-03,3690.2,3675.0,6,-0.41190179,-91.2,26,trade_log_2026-08-25_21-38-16.csv,2025-11-06,1,0.0421947062422696,0.1307105816341853,0.1691309076001914,80.0,85.0,80.0,82.0,3,20,True,PREFERRED
BHARTIARTL,2025-11-18,2025-11-28,2155.0,2114.7,11,-1.87006961,-443.3,10,trade_log_2026-08-25_21-38-42.csv,2025-11-17,1,0.0729997284233958,0.1310913018129673,0.1741222743944896,90.0,80.0,85.0,84.5,3,20,True,PREFERRED
LT,2025-11-27,2025-12-03,4085.0,3990.0,6,-2.3255814,-570.0,6,trade_log_2026-08-25_21-38-22.csv,2025-11-26,1,0.0352209139439865,0.1273624934769786,0.1263416181379322,80.0,95.0,80.0,86.0,2,20,True,PREFERRED
MARUTI,2025-12-05,2026-01-09,16200.0,16456.0,1,1.58024691,256.0,35,trade_log_2026-08-25_21-38-19.csv,2025-12-04,1,0.0403278079967068,0.0714812085482683,0.3292040453032518,80.0,60.0,100.0,78.0,5,20,True,VALID
TATASTEEL,2025-12-30,2026-02-01,180.0,185.38,138,2.98888889,742.44,33,trade_log_2026-08-25_21-38-45.csv,2025-12-29,1,0.0248022263212992,-0.0004640961923152,0.0732528254679267,85.0,40.0,80.0,65.5,7,20,True,BELOW_VALID
LT,2026-01-01,2026-01-08,4138.1,4029.0,6,-2.63647568,-654.6,7,trade_log_2026-08-25_21-38-22.csv,2025-12-31,1,0.0025287418097781,0.1071196428765974,0.1127309141956092,60.0,80.0,80.0,74.0,6,20,True,VALID
M&M,2026-01-01,2026-01-13,3759.9,3663.0,6,-2.5771962,-581.4,12,trade_log_2026-08-25_21-38-16.csv,2025-12-31,1,-0.0086594478227256,0.085164249627879,0.1746041480615976,50.0,70.0,90.0,70.0,8,20,True,VALID
SBIN,2026-01-01,2026-02-01,984.5,1019.9,25,3.59573388,885.0,31,trade_log_2026-08-25_21-37-28.csv,2025-12-31,1,0.0093515859160793,0.1279931187676919,0.1972938585900572,75.0,90.0,95.0,87.0,1,20,True,PREFERRED
RELIANCE,2026-01-02,2026-01-06,1593.0,1510.0,15,-5.21029504,-1245.0,4,trade_log_2026-08-25_21-38-25.csv,2026-01-01,1,0.0189483837366526,0.155131930322621,0.0349991311843902,70.0,100.0,60.0,79.0,5,20,True,VALID
APOLLOHOSP,2026-01-06,2026-01-19,7349.0,7129.0,3,-2.99360457,-660.0,13,trade_log_2026-08-25_21-38-01.csv,2026-01-05,1,-0.0163866828631966,-0.049197983103869,-0.0625161323427426,35.0,20.0,15.0,23.0,19,20,True,BELOW_VALID
ONGC,2026-01-14,2026-03-09,246.9,270.85,101,9.70028352,2418.95,54,trade_log_2026-08-25_21-38-29.csv,2026-01-13,1,0.0241996014370105,0.0232036727425641,0.0384948195877385,70.0,50.0,70.0,62.0,8,20,True,BELOW_VALID
BAJFINANCE,2026-02-09,2026-03-02,983.15,967.0,25,-1.64267914,-403.75,21,trade_log_2026-08-25_21-38-08.csv,2026-02-06,3,0.0133154224034444,-0.0795986689855131,0.1006839208709129,75.0,10.0,70.0,47.5,10,20,True,BELOW_VALID
SBIN,2026-02-09,2026-03-04,1151.0,1181.0,21,2.60642919,630.0,23,trade_log_2026-08-25_21-37-28.csv,2026-02-06,3,0.0588293722158177,0.1156562675514321,0.3320010638908026,85.0,100.0,100.0,95.5,1,20,True,PREFERRED
LT,2026-02-10,2026-03-02,4172.9,3950.0,5,-5.34160895,-1114.5,20,trade_log_2026-08-25_21-38-22.csv,2026-02-09,1,0.0211499248503126,0.0497894768298685,0.1337229606293393,75.0,75.0,80.0,76.5,5,20,True,VALID
TATASTEEL,2026-02-10,2026-03-04,209.4,198.5,119,-5.20534862,-1297.1,22,trade_log_2026-08-25_21-38-45.csv,2026-02-09,1,0.1214746134819273,0.1130703521244724,0.2731627116248389,85.0,95.0,95.0,92.0,2,20,True,PREFERRED
SUNPHARMA,2026-02-23,2026-03-19,1732.0,1755.1,14,1.33371824,323.4,24,trade_log_2026-08-25_21-38-39.csv,2026-02-20,3,0.0760749324386662,-0.0247786704062233,0.0627648924348516,65.0,55.00000000000001,70.0,62.5,7,20,True,BELOW_VALID
TATASTEEL,2026-04-08,2026-05-12,204.51,213.24,122,4.26873991,1065.06,34,trade_log_2026-08-25_21-38-45.csv,2026-04-07,1,0.0071163934086224,0.0892848045704779,0.1739645978355122,85.0,90.0,90.0,88.5,3,20,True,PREFERRED
LT,2026-04-15,2026-05-06,4128.0,4028.0,6,-2.42248062,-600.0,21,trade_log_2026-08-25_21-38-22.csv,2026-04-13,2,0.0202012678877085,-0.0487611707297169,0.060219325960336,80.0,75.0,80.0,78.0,4,20,True,VALID
POWERGRID,2026-04-15,2026-05-07,315.0,315.2,79,0.06349206,15.8,22,trade_log_2026-08-25_21-38-48.csv,2026-04-13,2,0.0056923229257472,0.1500257947138072,0.0686199515802963,70.0,95.0,85.0,84.5,3,20,True,PREFERRED
APOLLOHOSP,2026-04-21,2026-06-02,7702.0,8109.5,3,5.29083355,1222.5,42,trade_log_2026-08-25_21-38-01.csv,2026-04-20,1,0.0222963742105632,0.0486446447280126,-0.0004998999434374,25.0,80.0,70.0,60.5,8,20,True,BELOW_VALID
