Symbol,Entry_Date,Exit_Date,Return_Pct,PnL,Holding_Days,Sector_Key,Sector_Matched_Date,Sector_Date_Lag_Days,Composite_RS,Composite_Rank,Sector_Count,Leadership_Bucket,Market_Matched_Date,Market_Date_Lag_Days,Market_Regime
ICICIBANK,2025-07-22,2025-08-05,-2.73787848,-649.6,14,BANK,2025-07-22,0,51.81818181818181,8,11,LAGGING,2025-07-22,0,RISK_ON
BAJFINANCE,2025-07-23,2025-07-25,-6.2628866,-1518.75,2,FINANCIAL_SERVICES,2025-07-23,0,60.0,3,11,LEADING,2025-07-23,0,RISK_ON
HINDUNILVR,2025-08-01,2025-08-12,-2.43423636,-558.0,11,FMCG,2025-08-01,0,42.72727272727273,10,11,LAGGING,2025-08-01,0,MIXED
LT,2025-08-12,2025-08-20,-2.62445887,-582.0,8,INFRASTRUCTURE,2025-08-12,0,59.99999999999999,6,11,ACCEPTABLE,2025-08-12,0,MIXED
MARUTI,2025-08-12,2025-10-29,26.09034268,3350.0,78,AUTO,2025-08-12,0,82.72727272727273,2,11,LEADING,2025-08-12,0,MIXED
APOLLOHOSP,2025-08-13,2025-09-19,-2.79054917,-655.5,37,PHARMA,2025-08-13,0,75.45454545454545,3,11,LEADING,2025-08-13,0,MIXED
M&M,2025-08-18,2025-08-29,-6.14411765,-1462.3,11,AUTO,2025-08-18,0,89.0909090909091,1,11,LEADING,2025-08-18,0,MIXED
ULTRACEMCO,2025-08-18,2025-09-09,-1.26691171,-162.0,22,INFRASTRUCTURE,2025-08-18,0,62.72727272727273,6,11,ACCEPTABLE,2025-08-18,0,MIXED
TATASTEEL,2025-09-03,2025-09-26,-0.82840237,-205.8,23,METAL,2025-09-03,0,90.9090909090909,2,11,LEADING,2025-09-03,0,MIXED
BAJFINANCE,2025-09-04,2025-10-03,5.41401274,1326.0,29,FINANCIAL_SERVICES,2025-09-04,0,43.63636363636363,7,11,WEAK,2025-09-04,0,MIXED
M&M,2025-09-04,2025-09-26,-2.62033609,-644.0,22,AUTO,2025-09-04,0,100.0,1,11,LEADING,2025-09-04,0,MIXED
SBIN,2025-09-17,2025-12-02,13.02043906,3242.2,76,BANK,2025-09-17,0,44.54545454545455,8,11,LAGGING,2025-09-17,0,RISK_ON
LT,2025-09-18,2025-11-07,5.87116064,1296.0,50,INFRASTRUCTURE,2025-09-18,0,63.636363636363626,3,11,LEADING,2025-09-18,0,RISK_ON
ADANIENT,2025-09-19,2025-10-13,0.1546224,38.0,24,INFRASTRUCTURE,2025-09-19,0,66.36363636363636,3,11,LEADING,2025-09-19,0,RISK_ON
BHARTIARTL,2025-09-19,2025-09-29,-2.96827021,-696.0,10,INFRASTRUCTURE,2025-09-19,0,66.36363636363636,3,11,LEADING,2025-09-19,0,RISK_ON
HDFCBANK,2025-10-07,2025-10-31,0.92213115,225.0,24,BANK,2025-10-07,0,80.9090909090909,3,11,LEADING,2025-10-07,0,RISK_ON
TATASTEEL,2025-10-09,2025-10-14,-2.9375,-734.14,5,METAL,2025-10-09,0,93.63636363636364,1,11,LEADING,2025-10-09,0,RISK_ON
BAJFINANCE,2025-10-13,2025-10-31,-0.28846154,-72.0,18,FINANCIAL_SERVICES,2025-10-13,0,70.90909090909092,4,11,LEADING,2025-10-13,0,RISK_ON
BHARTIARTL,2025-10-17,2025-11-07,-1.53010859,-372.0,21,INFRASTRUCTURE,2025-10-17,0,66.36363636363637,5,11,ACCEPTABLE,2025-10-17,0,RISK_ON
ICICIBANK,2025-10-17,2025-10-23,-5.12482663,-1256.3,6,BANK,2025-10-17,0,78.18181818181819,3,11,LEADING,2025-10-17,0,RISK_ON
APOLLOHOSP,2025-10-20,2025-10-31,-4.51604877,-1089.0,11,PHARMA,2025-10-20,0,45.45454545454545,7,11,WEAK,2025-10-20,0,RISK_ON
RELIANCE,2025-10-20,2025-12-09,4.49591281,1122.0,50,ENERGY,2025-10-20,0,39.090909090909086,9,11,LAGGING,2025-10-20,0,RISK_ON
TATASTEEL,2025-10-28,2025-11-13,-3.34839658,-836.4,16,METAL,2025-10-28,0,88.18181818181819,1,11,LEADING,2025-10-28,0,RISK_ON
M&M,2025-11-07,2025-12-03,-0.41190179,-91.2,26,AUTO,2025-11-07,0,72.72727272727272,4,11,LEADING,2025-11-07,0,RISK_ON
BHARTIARTL,2025-11-18,2025-11-28,-1.87006961,-443.3,10,INFRASTRUCTURE,2025-11-18,0,87.27272727272728,1,11,LEADING,2025-11-18,0,RISK_ON
LT,2025-11-27,2025-12-03,-2.3255814,-570.0,6,INFRASTRUCTURE,2025-11-27,0,70.0,4,11,LEADING,2025-11-27,0,RISK_ON
MARUTI,2025-12-05,2026-01-09,1.58024691,256.0,35,AUTO,2025-12-05,0,82.72727272727272,2,11,LEADING,2025-12-05,0,RISK_ON
TATASTEEL,2025-12-30,2026-02-01,2.98888889,742.44,33,METAL,2025-12-30,0,93.63636363636364,1,11,LEADING,2025-12-30,0,MIXED
LT,2026-01-01,2026-01-08,-2.63647568,-654.6,7,INFRASTRUCTURE,2025-12-31,1,63.63636363636364,5,11,ACCEPTABLE,2025-12-31,1,RISK_ON
M&M,2026-01-01,2026-01-13,-2.5771962,-581.4,12,AUTO,2025-12-31,1,83.63636363636364,2,11,LEADING,2025-12-31,1,RISK_ON
SBIN,2026-01-01,2026-02-01,3.59573388,885.0,31,BANK,2025-12-31,1,73.63636363636364,4,11,LEADING,2025-12-31,1,RISK_ON
RELIANCE,2026-01-02,2026-01-06,-5.21029504,-1245.0,4,ENERGY,2026-01-02,0,52.72727272727273,6,11,ACCEPTABLE,2026-01-02,0,RISK_ON
APOLLOHOSP,2026-01-06,2026-01-19,-2.99360457,-660.0,13,PHARMA,2026-01-06,0,55.45454545454545,5,11,ACCEPTABLE,2026-01-06,0,RISK_ON
ONGC,2026-01-14,2026-03-09,9.70028352,2418.95,54,ENERGY,2026-01-14,0,41.81818181818181,7,11,WEAK,2026-01-14,0,MIXED
BAJFINANCE,2026-02-09,2026-03-02,-1.64267914,-403.75,21,FINANCIAL_SERVICES,2026-02-09,0,72.72727272727273,3,11,LEADING,2026-02-09,0,RISK_ON
SBIN,2026-02-09,2026-03-04,2.60642919,630.0,23,BANK,2026-02-09,0,85.45454545454547,2,11,LEADING,2026-02-09,0,RISK_ON
LT,2026-02-10,2026-03-02,-5.34160895,-1114.5,20,INFRASTRUCTURE,2026-02-10,0,66.36363636363636,5,11,ACCEPTABLE,2026-02-10,0,RISK_ON
TATASTEEL,2026-02-10,2026-03-04,-5.20534862,-1297.1,22,METAL,2026-02-10,0,100.0,1,11,LEADING,2026-02-10,0,RISK_ON
SUNPHARMA,2026-02-23,2026-03-19,1.33371824,323.4,24,PHARMA,2026-02-23,0,40.0,7,11,WEAK,2026-02-23,0,MIXED
TATASTEEL,2026-04-08,2026-05-12,4.26873991,1065.06,34,METAL,2026-04-08,0,94.54545454545456,1,11,LEADING,2026-04-08,0,RISK_OFF
LT,2026-04-15,2026-05-06,-2.42248062,-600.0,21,INFRASTRUCTURE,2026-04-15,0,68.18181818181819,3,11,LEADING,2026-04-15,0,RISK_OFF
POWERGRID,2026-04-15,2026-05-07,0.06349206,15.8,22,ENERGY,2026-04-15,0,85.45454545454545,2,11,LEADING,2026-04-15,0,RISK_OFF
APOLLOHOSP,2026-04-21,2026-06-02,5.29083355,1222.5,42,PHARMA,2026-04-21,0,47.27272727272727,5,11,ACCEPTABLE,2026-04-21,0,RISK_OFF
ONGC,2026-04-28,2026-05-06,-7.20631787,-1795.8,8,ENERGY,2026-04-28,0,91.8181818181818,2,11,LEADING,2026-04-28,0,RISK_OFF
SUNPHARMA,2026-05-04,2026-05-26,1.99617173,474.5,22,PHARMA,2026-05-04,0,59.09090909090909,6,11,ACCEPTABLE,2026-05-04,0,RISK_OFF
TATASTEEL,2026-05-13,2026-05-18,-5.26765632,-1311.52,5,METAL,2026-05-13,0,97.27272727272728,1,11,LEADING,2026-05-13,0,RISK_OFF
ADANIENT,2026-06-05,2026-06-23,-0.97425191,-235.2,18,INFRASTRUCTURE,2026-06-05,0,51.81818181818181,5,11,ACCEPTABLE,2026-06-05,0,RISK_OFF
APOLLOHOSP,2026-06-09,2026-07-24,3.3892342,578.0,45,PHARMA,2026-06-09,0,83.63636363636364,3,11,LEADING,2026-06-09,0,RISK_OFF
LT,2026-06-15,2026-07-02,-2.97265161,-625.0,17,INFRASTRUCTURE,2026-06-15,0,54.54545454545455,8,11,LAGGING,2026-06-15,0,RISK_OFF
SBIN,2026-06-18,2026-07-08,-2.13051823,-510.6,20,BANK,2026-06-18,0,64.54545454545455,5,11,ACCEPTABLE,2026-06-18,0,MIXED
ADANIENT,2026-06-24,2026-06-29,-3.43486714,-848.0,5,INFRASTRUCTURE,2026-06-24,0,53.63636363636364,7,11,WEAK,2026-06-24,0,MIXED
ADANIENT,2026-07-01,2026-07-23,-4.62308692,-1021.3,22,INFRASTRUCTURE,2026-07-01,0,40.90909090909091,8,11,LAGGING,2026-07-01,0,MIXED
SUNPHARMA,2026-07-03,2026-08-05,1.36554622,338.0,33,PHARMA,2026-07-03,0,81.81818181818183,2,11,LEADING,2026-07-03,0,MIXED
BAJFINANCE,2026-07-31,2026-08-14,-8.18668707,-2022.3,14,FINANCIAL_SERVICES,2026-07-17,14,53.63636363636364,6,11,ACCEPTABLE,2026-07-31,0,MIXED
APOLLOHOSP,2026-08-04,2026-08-11,-2.86935287,-517.0,7,PHARMA,2026-07-17,18,88.18181818181819,2,11,LEADING,2026-08-04,0,MIXED
