Symbol,Yahoo_Ticker,Download_Start,Download_End,Raw_Rows,Duplicate_Dates,Missing_Open,Missing_High,Missing_Low,Missing_Close,Missing_Volume,Usable
INDIACEM,INDIACEM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
INDIAMART,INDIAMART.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
INDIANB,INDIANB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
INDIGO,INDIGO.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
INDIGOPNTS,INDIGOPNTS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
INDUSINDBK,INDUSINDBK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
INDUSTOWER,INDUSTOWER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
INFIBEAM,INFIBEAM.NS,2022-01-01,,0,0,0,0,0,0,0,False
INFY,INFY.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
INGERRAND,INGERRAND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
INOXINDIA,INOXINDIA.NS,2022-01-01,2026-08-26,664,0,0,0,0,0,0,True
INOXWIND,INOXWIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
INTELLECT,INTELLECT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IOB,IOB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IOC,IOC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IPCALAB,IPCALAB.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
IRB,IRB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IRCON,IRCON.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IRCTC,IRCTC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IREDA,IREDA.NS,2022-01-01,2026-08-26,681,0,0,0,0,0,0,True
IRFC,IRFC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ISEC,ISEC.NS,2022-01-01,,0,0,0,0,0,0,0,False
ITC,ITC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ITCHOTELS,ITCHOTELS.NS,2022-01-01,2026-08-26,392,0,0,0,0,0,0,True
ITI,ITI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
J&KBANK,J&KBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JAIBALAJI,JAIBALAJI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JAINREC,JAINREC.NS,2022-01-01,2026-08-26,224,0,0,0,0,0,0,True
JAMNAAUTO,JAMNAAUTO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JBCHEPHARM,JBCHEPHARM.NS,2022-01-01,2026-07-23,1128,0,0,0,0,0,0,True
JBMA,JBMA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JINDALSAW,JINDALSAW.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JINDALSTEL,JINDALSTEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JINDWORLD,JINDWORLD.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JIOFIN,JIOFIN.NS,2022-01-01,2026-08-26,748,0,0,0,0,0,0,True
JKCEMENT,JKCEMENT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JKLAKSHMI,JKLAKSHMI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JKPAPER,JKPAPER.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
JKTYRE,JKTYRE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JMFINANCIL,JMFINANCIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JPPOWER,JPPOWER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JSL,JSL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JSWCEMENT,JSWCEMENT.NS,2022-01-01,2026-08-26,258,0,0,0,0,0,0,True
JSWDULUX,JSWDULUX.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JSWENERGY,JSWENERGY.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JSWHL,JSWHL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JSWINFRA,JSWINFRA.NS,2022-01-01,2026-08-26,719,0,0,0,0,0,0,True
JSWSTEEL,JSWSTEEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JUBLFOOD,JUBLFOOD.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JUBLINGREA,JUBLINGREA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JUBLPHARMA,JUBLPHARMA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
JUSTDIAL,JUSTDIAL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JWL,JWL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JYOTHYLAB,JYOTHYLAB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
JYOTICNC,JYOTICNC.NS,2022-01-01,2026-08-26,648,0,0,0,0,0,0,True
KAJARIACER,KAJARIACER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KALYANKJIL,KALYANKJIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KANSAINER,KANSAINER.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
KARURVYSYA,KARURVYSYA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KAYNES,KAYNES.NS,2022-01-01,2026-08-26,933,0,0,0,0,0,0,True
KEC,KEC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KEI,KEI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KENNAMET,KENNAMET.NS,2022-01-01,2026-08-26,573,0,0,0,0,0,0,True
KFINTECH,KFINTECH.NS,2022-01-01,2026-08-26,906,0,0,0,0,0,0,True
KIMS,KIMS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KIRLFER,KIRLFER.NS,2022-01-01,2026-08-26,573,0,0,0,0,0,0,True
KIRLOSBROS,KIRLOSBROS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KIRLOSENG,KIRLOSENG.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
KNRCON,KNRCON.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KOTAKBANK,KOTAKBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KPIL,KPIL.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
KPITTECH,KPITTECH.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KPRMILL,KPRMILL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KRBL,KRBL.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
KSB,KSB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
KWIL,KWIL.NS,2022-01-01,2026-08-26,133,0,0,0,0,0,0,True
LALPATHLAB,LALPATHLAB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LATENTVIEW,LATENTVIEW.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LAURUSLABS,LAURUSLABS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LAXMIMACH,LAXMIMACH.NS,2022-01-01,,0,0,0,0,0,0,0,False
LEMONTREE,LEMONTREE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LENSKART,LENSKART.NS,2022-01-01,2026-08-26,201,0,0,0,0,0,0,True
LGEINDIA,LGEINDIA.NS,2022-01-01,2026-08-26,218,0,0,0,0,0,0,True
LICHSGFIN,LICHSGFIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LICI,LICI.NS,2022-01-01,2026-08-26,1062,0,0,0,0,0,0,True
LINDEINDIA,LINDEINDIA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
LLOYDSME,LLOYDSME.NS,2022-01-01,2026-08-26,772,0,0,0,0,0,0,True
LODHA,LODHA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LT,LT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LTF,LTF.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LTFOODS,LTFOODS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LTM,LTM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LTTS,LTTS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LUPIN,LUPIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LUXIND,LUXIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
LXCHEM,LXCHEM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
M&M,M&M.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
M&MFIN,M&MFIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MAHABANK,MAHABANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MAHLIFE,MAHLIFE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MAHLOG,MAHLOG.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MAHSCOOTER,MAHSCOOTER.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
MAHSEAMLES,MAHSEAMLES.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MANAPPURAM,MANAPPURAM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MANKIND,MANKIND.NS,2022-01-01,2026-08-26,819,0,0,0,0,0,0,True
MANYAVAR,MANYAVAR.NS,2022-01-01,2026-08-26,1120,0,0,0,0,0,0,True
MAPMYINDIA,MAPMYINDIA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
MARICO,MARICO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MARUTI,MARUTI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MASTEK,MASTEK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MAXHEALTH,MAXHEALTH.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MAZDOCK,MAZDOCK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MCX,MCX.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MEDANTA,MEDANTA.NS,2022-01-01,2026-08-26,934,0,0,0,0,0,0,True
MEDPLUS,MEDPLUS.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
MEESHO,MEESHO.NS,2022-01-01,2026-08-26,179,0,0,0,0,0,0,True
METROBRAND,METROBRAND.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
METROPOLIS,METROPOLIS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MFSL,MFSL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MGL,MGL.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
MHRIL,MHRIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MINDACORP,MINDACORP.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
MMTC,MMTC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MOTHERSON,MOTHERSON.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MOTILALOFS,MOTILALOFS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MPHASIS,MPHASIS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MRF,MRF.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
MRPL,MRPL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MSUMI,MSUMI.NS,2022-01-01,2026-08-26,1095,0,0,0,0,0,0,True
MTARTECH,MTARTECH.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
MUTHOOTFIN,MUTHOOTFIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NAM-INDIA,NAM-INDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NATCOPHARM,NATCOPHARM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NATIONALUM,NATIONALUM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NAUKRI,NAUKRI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NAVA,NAVA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NAVINFLUOR,NAVINFLUOR.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
NAZARA,NAZARA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NBCC,NBCC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NCC,NCC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NESTLEIND,NESTLEIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NETWEB,NETWEB.NS,2022-01-01,2026-08-26,764,0,0,0,0,0,0,True
NETWORK18,NETWORK18.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NEULANDLAB,NEULANDLAB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NEWGEN,NEWGEN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NH,NH.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NHPC,NHPC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NIACL,NIACL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NIVABUPA,NIVABUPA.NS,2022-01-01,2026-08-26,443,0,0,0,0,0,0,True
NLCINDIA,NLCINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NMDC,NMDC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NOCIL,NOCIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NSLNISP,NSLNISP.NS,2022-01-01,2026-08-26,870,0,0,0,0,0,0,True
NTPC,NTPC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NTPCGREEN,NTPCGREEN.NS,2022-01-01,2026-08-26,437,0,0,0,0,0,0,True
NUVAMA,NUVAMA.NS,2022-01-01,2026-08-26,723,0,0,0,0,0,0,True
NUVOCO,NUVOCO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
NYKAA,NYKAA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
OBEROIRLTY,OBEROIRLTY.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
OFSS,OFSS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
OIL,OIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
OLAELEC,OLAELEC.NS,2022-01-01,2026-08-26,511,0,0,0,0,0,0,True
OLECTRA,OLECTRA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ONESOURCE,ONESOURCE.NS,2022-01-01,2026-08-26,396,0,0,0,0,0,0,True
ONGC,ONGC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ORIENTELEC,ORIENTELEC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PAGEIND,PAGEIND.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
PARADEEP,PARADEEP.NS,2022-01-01,2026-08-26,1054,0,0,0,0,0,0,True
PATANJALI,PATANJALI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PAYTM,PAYTM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PCBL,PCBL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PEL,PEL.NS,2022-01-01,,0,0,0,0,0,0,0,False
PERSISTENT,PERSISTENT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PETRONET,PETRONET.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PFC,PFC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PFIZER,PFIZER.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
PFOCUS,PFOCUS.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
PGEL,PGEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PGHH,PGHH.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
PGHL,PGHL.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
PHOENIXLTD,PHOENIXLTD.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
PIDILITIND,PIDILITIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PIIND,PIIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PINELABS,PINELABS.NS,2022-01-01,2026-08-26,197,0,0,0,0,0,0,True
PIRAMALFIN,PIRAMALFIN.NS,2022-01-01,2026-08-26,202,0,0,0,0,0,0,True
PNB,PNB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PNBHOUSING,PNBHOUSING.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PNCINFRA,PNCINFRA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
POLICYBZR,POLICYBZR.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
POLYCAB,POLYCAB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
POLYMED,POLYMED.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
POLYPLEX,POLYPLEX.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
POONAWALLA,POONAWALLA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
POWERGRID,POWERGRID.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
POWERINDIA,POWERINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PPLPHARMA,PPLPHARMA.NS,2022-01-01,2026-08-26,955,0,0,0,0,0,0,True
PRAJIND,PRAJIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PREMIERENE,PREMIERENE.NS,2022-01-01,2026-08-26,495,0,0,0,0,0,0,True
PRESTIGE,PRESTIGE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
PRINCEPIPE,PRINCEPIPE.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
PRSMJOHNSN,PRSMJOHNSN.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
PTCIL,PTCIL.NS,2022-01-01,2026-08-26,796,0,0,0,0,0,0,True
PVRINOX,PVRINOX.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
PWL,PWL.NS,2022-01-01,2026-08-26,195,0,0,0,0,0,0,True
QUESS,QUESS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RADICO,RADICO.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
RAILTEL,RAILTEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RAIN,RAIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RAINBOW,RAINBOW.NS,2022-01-01,2026-08-26,1066,0,0,0,0,0,0,True
RAJESHEXPO,RAJESHEXPO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RALLIS,RALLIS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RAMCOCEM,RAMCOCEM.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
RATNAMANI,RATNAMANI.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
RAYMOND,RAYMOND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RAYMONDLSL,RAYMONDLSL.NS,2022-01-01,2026-08-26,493,0,0,0,0,0,0,True
RAYMONDREL,RAYMONDREL.NS,2022-01-01,2026-08-26,290,0,0,0,0,0,0,True
RBA,RBA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
RBLBANK,RBLBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RCF,RCF.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RECLTD,RECLTD.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
REDINGTON,REDINGTON.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RELAXO,RELAXO.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
RELIANCE,RELIANCE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RELINFRA,RELINFRA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RENUKA,RENUKA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RHIM,RHIM.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
RITES,RITES.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RKFORGE,RKFORGE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ROSSARI,ROSSARI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ROUTE,ROUTE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RPOWER,RPOWER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RRKABEL,RRKABEL.NS,2022-01-01,2026-08-26,725,0,0,0,0,0,0,True
RTNINDIA,RTNINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
RUSTOMJEE,RUSTOMJEE.NS,2022-01-01,2026-08-26,929,0,0,0,0,0,0,True
RVNL,RVNL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SAFARI,SAFARI.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
SAGILITY,SAGILITY.NS,2022-01-01,2026-08-26,446,0,0,0,0,0,0,True
SAIL,SAIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SAILIFE,SAILIFE.NS,2022-01-01,2026-08-26,422,0,0,0,0,0,0,True
SAMMAANCAP,SAMMAANCAP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SANOFI,SANOFI.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
SANOFICONR,SANOFICONR.NS,2022-01-01,2026-08-26,486,0,0,0,0,0,0,True
SAPPHIRE,SAPPHIRE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SARDAEN,SARDAEN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SAREGAMA,SAREGAMA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
SBFC,SBFC.NS,2022-01-01,2026-08-26,750,0,0,0,0,0,0,True
SBICARD,SBICARD.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SBILIFE,SBILIFE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SBIN,SBIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SCHAEFFLER,SCHAEFFLER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SCHNEIDER,SCHNEIDER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SCI,SCI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SFL,SFL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SHARDACROP,SHARDACROP.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
SHOPERSTOP,SHOPERSTOP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SHREECEM,SHREECEM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SHRIRAMFIN,SHRIRAMFIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SHYAMMETL,SHYAMMETL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SIEMENS,SIEMENS.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
SIGNATURE,SIGNATURE.NS,2022-01-01,2026-08-26,720,0,0,0,0,0,0,True
SJVN,SJVN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SKFINDIA,SKFINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SKFINDUS,SKFINDUS.NS,2022-01-01,2026-08-26,179,0,0,0,0,0,0,True
SOBHA,SOBHA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
SOLARINDS,SOLARINDS.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
SONACOMS,SONACOMS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SONATSOFTW,SONATSOFTW.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SPARC,SPARC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SPLPETRO,SPLPETRO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SRF,SRF.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
STARHEALTH,STARHEALTH.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
STLTECH,STLTECH.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SUMICHEM,SUMICHEM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SUNDARMFIN,SUNDARMFIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SUNDRMFAST,SUNDRMFAST.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
SUNPHARMA,SUNPHARMA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SUNTECK,SUNTECK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SUNTV,SUNTV.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SUPRAJIT,SUPRAJIT.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
SUPREMEIND,SUPREMEIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SUZLON,SUZLON.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SWANCORP,SWANCORP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SWIGGY,SWIGGY.NS,2022-01-01,2026-08-26,445,0,0,0,0,0,0,True
SWSOLAR,SWSOLAR.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SYMPHONY,SYMPHONY.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SYNGENE,SYNGENE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
SYRMA,SYRMA.NS,2022-01-01,2026-08-26,991,0,0,0,0,0,0,True
TANLA,TANLA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TARIL,TARIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TATACAP,TATACAP.NS,2022-01-01,2026-08-26,219,0,0,0,0,0,0,True
TATACHEM,TATACHEM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
